left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
urp,0.544293712,0.247001956,0.925700351,0.295646476,0.700862903,0.737781134,0.778008769,0.412813718,0.413490751,0.823626433,0.575675911,0.147161514,0.592448317,0.38111928,0.604837819,0.750659511,0.048215529,0.229809576,0.693839259,0.726092821
usc,0.130720984,0.160669481,0.696017498,0.178931023,0.35553222,0.933358043,0.881767291,0.271162721,0.493002679,0.591612686,0.839337686,0.785011686,0.62034227,0.758696903,0.171558808,0.302486265,0.474940107,0.513898506,0.9213402,0.92451233
usd,0.915205869,0.577708787,0.200826794,0.930345504,0.458883768,0.95473959,0.178779889,0.624585386,0.364018718,0.12545182,0.078760337,0.987621082,0.982102301,0.229556664,0.114687766,0.533115764,0.367466046,0.704771141,0.555858547,0.380777722
usp,0.392169882,0.555363669,0.26378616,0.877915344,0.003104229,0.54470712,0.109618579,0.816354325,0.497401399,0.446250301,0.217325146,0.811943356,0.997375291,0.770187543,0.877632505,0.22859675,0.078715559,0.635618439,0.803459085,0.971053918
utm,0.529505586,0.847330601,0.124335244,0.522560422,0.882263419,0.363735751,0.87023808,0.992630453,0.426241433,0.195003184,0.431114016,0.036804777,0.857819184,0.735900946,0.735468701,0.900589663,0.121544341,0.71563653,0.413038827,0.129340794
utn,0.07242357,0.566379246,0.357815593,0.706058411,0.759142924,0.458506707,0.827850525,0.998784504,0.13432466,0.158270108,0.795928349,0.985924712,0.514621743,0.509926479,0.913714504,0.779553151,0.853900373,0.448818045,0.198722712,0.756934853
utr,0.378410947,0.666651738,0.225722642,0.357272502,0.29833481,0.913182198,0.176978474,0.47031312,0.673785516,0.997186996,0.215553445,0.320950247,0.829467999,0.591792368,0.845270238,0.311736209,0.672873733,0.16934082,0.9418554,0.279711775
utz,0.057721223,0.862548545,0.829094712,0.475608039,0.963200177,0.537651157,0.474812605,0.656410227,0.533963432,0.682586186,0.912367425,0.26845712,0.814198553,0.384193882,0.953819139,0.789228787,0.657616475,0.519294887,0.744998291,0.415927408
uuc,0.873065769,0.345406641,0.574192605,0.564005322,0.316131271,0.283224125,0.43790594,0.163262615,0.255374534,0.38134547,0.622609048,0.816503599,0.763636774,0.940565419,0.692789004,0.583852816,0.149165351,0.231402687,0.879529133,0.506297628
uug,0.250809952,0.342666135,0.704742322,0.057003223,0.41819766,0.769360925,0.011208052,0.519499049,0.72411042,0.262430867,0.294023359,0.359006744,0.087473236,0.975903998,0.430909001,0.5380931,0.095450266,0.938621483,0.878091001,0.317564926
uuq,0.172918287,0.19054464,0.068100201,0.752209223,0.550323696,0.096711235,0.312770747,0.296195572,0.049306875,0.802980614,0.926023588,0.670160814,0.354684924,0.469329698,0.359666091,0.811537518,0.699767788,0.093676037,0.481427291,0.968394591
uvb,0.587553058,0.913039812,0.614576988,0.060470218,0.103320439,0.364402856,0.517612061,0.116399134,0.11233562,0.374994411,0.978994526,0.365137799,0.729448985,0.033288939,0.775337179,0.677932503,0.966595252,0.598990095,0.268005851,0.083272148
uvf,0.116642504,0.070913149,0.284067085,0.084196932,0.179688374,0.716530195,0.390530716,0.883266192,0.161054272,0.344727636,0.285584587,0.271900826,0.704418585,0.222667505,0.900377276,0.282635113,9.57E-06,0.297606333,0.634767416,0.321574135
uvp,0.247005807,0.576906183,0.893111362,0.204059537,0.802776705,0.145522592,0.899955994,0.428601453,0.835185212,0.016136782,0.797247028,0.259081277,0.058363554,0.730840673,0.952671481,0.049664725,0.591329347,0.972618786,0.197895394,0.335687472
uvt,0.440022453,0.118285476,0.361235038,0.840452425,0.901327398,0.693519332,0.224777221,0.501045047,0.494743564,0.659069782,0.491528497,0.416103349,0.875333492,0.359944605,0.851258864,0.857928628,0.416254882,0.860986863,0.996886966,0.376707805
uxp,0.494382313,0.019478639,0.766079231,0.034780225,0.501245826,0.631824966,0.666532987,0.314148051,0.34171209,0.621683765,0.823920687,0.733131166,0.35788149,0.96085396,0.274375032,0.869049738,0.773872725,0.176211526,0.036788083,0.720803454
uxt,0.993455573,0.203733092,0.094633016,0.261659546,0.744438362,0.353134636,0.037931911,0.530052881,0.608914948,0.407515489,0.147116675,0.873696282,0.447550594,0.592082469,0.127812195,0.101090625,0.002651974,0.77552054,0.89332143,0.40297501
uyy,0.360814582,0.597875555,0.020391594,0.456772777,0.859803098,0.029739458,0.414693708,0.228407881,0.509068523,0.766015943,0.239420731,0.02450526,0.413164879,0.332721749,0.911227696,0.736659345,0.093068263,0.347587565,0.04450242,0.60765706
uzc,0.480521359,0.155242095,0.857598442,0.525560528,0.304567211,0.356804345,0.540702269,0.114144743,0.224775377,0.256619909,0.190878215,0.08288874,0.893350527,0.096539032,0.858657744,0.634376086,0.407193143,0.048557771,0.471348959,0.962120478
vbp,0.402022577,0.615637051,0.953032505,0.823329321,0.465146625,0.427127908,0.320713543,0.330387614,0.096015208,0.060077619,0.132585075,0.581781972,0.40639747,0.571216709,0.332765701,0.6503507,0.062175392,0.710382912,0.516461173,0.606794671
vbt,0.567363439,0.753442406,0.313295195,0.27931451,0.226071523,0.82465119,0.685275523,0.945811437,0.692340714,0.051925203,0.77311351,0.468957531,0.035840778,0.105037333,0.621702658,0.733232587,0.497453042,0.186694917,0.253559336,0.655186948
vbu,0.753415968,0.248777583,0.079756546,0.78285725,0.171275044,0.501965766,0.50149321,0.782955475,0.014862232,0.939694699,0.780003994,0.591595596,0.440673974,0.711781979,0.514780961,0.099535529,0.180711356,0.264408822,0.856886267,0.265595517
vdc,0.872961817,0.357534801,0.944370764,0.161986504,0.849642827,0.293403708,0.996185772,0.487557516,0.063222068,0.698138918,0.916013191,0.192463703,0.894529307,0.995990907,0.104942531,0.449596896,0.935073499,0.010317665,0.604581681,0.957787613
vdg,0.217486348,0.228397881,0.072701732,0.78409667,0.880344484,0.697289495,0.70160015,0.206263288,0.119073938,0.00488319,0.926359048,0.487278149,0.619763556,0.787637984,0.855204238,0.288436742,0.583894336,0.613034665,0.96148789,0.273366511
vdh,0.304965794,0.426434689,0.796022027,0.229714524,0.01143469,0.255105659,0.066089725,0.652124113,0.941036417,0.045070907,0.151136774,0.921794882,0.303919273,0.364852798,0.482986648,0.764375495,0.103828825,0.753996844,0.091919917,0.4459184
vdm,0.450609651,0.473125471,0.159400576,0.999880982,0.732836546,0.951271795,0.711726893,0.512902821,0.071997202,0.804603196,0.929068231,0.057415939,0.653707256,0.311834887,0.223040314,0.025672384,0.286438959,0.656023638,0.846014956,0.682467104
vdp,0.24550235,0.819452552,0.470852075,0.15681833,0.807517787,0.468866078,0.757000247,0.004137085,0.406675458,0.188774514,0.955776118,0.763073129,0.374899113,0.25246958,0.022601795,0.887698204,0.882011842,0.097681694,0.136134558,0.241696874
vdu,0.650985107,0.189281752,0.474773554,0.607741067,0.516723687,0.869800276,0.70599862,0.108133129,0.061514363,0.636145877,0.683360501,0.467801547,0.137236341,0.120188852,0.373240221,0.449443759,0.173330802,0.479811587,0.651227977,0.099864942
vdv,0.849781882,0.36021521,0.356465603,0.314477175,0.261680874,0.654287921,0.392498692,0.880135809,0.703174625,0.359076414,0.736073971,0.897274283,0.805784993,0.868779727,0.367284875,0.366742855,0.529601832,0.753390216,0.042904916,0.772565137
vdx,0.437493588,0.480218356,0.559062599,0.020744146,0.95945109,0.935965992,0.439926567,0.678498139,0.298985699,0.649293504,0.208505156,0.04930627,0.062827897,0.277353054,0.277480874,0.079674606,0.233247685,0.873644919,0.881726871,0.718490245
vee,0.123379213,0.126399703,0.185710778,0.665768528,0.466941729,0.118774738,0.273884427,0.028916135,0.354350302,0.657157668,0.775638424,0.464732893,0.233317351,0.717650088,0.49481454,0.751177825,0.405147762,0.394309033,0.177020518,0.070804802
veh,0.871621229,0.86930117,0.839731039,0.621846016,0.542916932,0.843602052,0.847751879,0.786112258,0.358381624,0.918434831,0.047271869,0.665463974,0.016170127,0.899593006,0.133092959,0.929712528,0.837670659,0.321684621,0.201723759,0.359672402
vem,0.504384746,0.798366206,0.905938387,0.205101107,0.246277459,0.335056599,0.186411249,0.848310653,0.268276804,0.521685147,0.47678353,0.889507254,0.617250714,0.872760253,0.349793656,0.005346544,0.259880366,0.712374997,0.126634389,0.680052067
ven,0.130623235,0.09763439,0.825840562,0.098874227,0.673140552,0.164846392,0.908086121,0.826225731,0.253592894,0.201443037,0.324068435,0.641867473,0.699318999,0.345592338,0.66457275,0.80390534,0.972920226,0.553772856,0.314961581,0.505543656
ves,0.542326488,0.722916498,0.91959023,0.710105809,0.314036583,0.100174236,0.842457627,0.697690201,0.067116258,0.455785959,0.242972806,0.118012509,0.938149711,0.427838917,0.533010034,0.411135314,0.784231275,0.338989845,0.424966688,0.625574214
vex,0.265086182,0.149556139,0.875362972,0.155869342,0.855287676,0.894468943,0.900774645,0.745703409,0.665505667,0.69777833,0.057947365,0.666292477,0.247034168,0.884053225,0.124217303,0.531836806,0.716872816,0.736777609,0.588221736,0.523655239
vez,0.361280712,0.70302278,0.587737311,0.667608425,0.641773199,0.869231659,0.052940345,0.920254103,0.379683544,0.838287086,0.468323026,0.721804396,0.885981482,0.675589968,0.060187598,0.635403816,0.963377693,0.698126574,0.487423085,0.564345039
vfd,0.924471411,0.914661897,0.815480444,0.158518347,0.113795797,0.628699898,0.172803151,0.591637784,0.691335343,0.247552566,0.837791179,0.394584596,0.218603859,0.875658393,0.715261736,0.842680375,0.270379246,0.974785854,0.889517278,0.305350787
vfg,0.801971752,0.421574764,0.144782461,0.394069788,0.345199294,0.140601211,0.085940267,0.843679377,0.525811629,0.213441031,0.390348579,0.810747457,0.645966504,0.868598558,0.296432976,0.078926775,0.876992184,0.010012715,0.983137796,0.140715911
vfo,0.109745102,0.162048954,0.59588311,0.703927949,0.30435678,0.82084019,0.153546966,0.838078143,0.776911799,0.52405747,0.467872057,0.39727005,0.576291462,0.039095794,0.703469385,0.7770017,0.826698539,0.259327936,0.465941085,0.321280781
vfx,0.38878144,0.541383611,0.48740441,0.701312326,0.915672195,0.958006926,0.521155088,0.871464079,0.47529063,0.544787103,0.031839302,0.924735642,0.083752499,0.117429158,0.633063729,0.773648709,0.771339342,0.305460673,0.95479911,0.010555851
vga,0.973975956,0.076574493,0.972370159,0.631115173,0.854927817,0.647283451,0.832452708,0.821413726,0.944958813,0.403038959,0.496811162,0.408410319,0.052974666,0.260027653,0.139916724,0.062909901,0.075854026,0.301560602,0.746893508,0.148207723
vge,0.98230773,0.323540884,0.946733973,0.55134752,0.926964509,0.533917054,0.863071906,0.499822039,0.601586476,0.983634758,0.463245266,0.409127939,0.261231318,0.272784009,0.286699375,0.032181338,0.99041155,0.445326025,0.671494091,0.012382343
vgl,0.56572013,0.488670279,0.866179582,0.782848784,0.364208362,0.531723648,0.659622062,0.757869048,0.816795475,0.123815846,0.444052967,0.332648083,0.157833714,0.425560363,0.971823252,0.094054238,0.688215573,0.02896048,0.139646596,0.050531343
vgp,0.5810312,0.632447477,0.898750089,0.826272043,0.772966418,0.880635341,0.460600657,0.697808527,0.845930087,0.188466243,0.39811604,0.741162113,0.418076011,0.608766471,0.023962951,0.955019059,0.230465152,0.265335333,0.263987951,0.906527632
vgu,0.202125277,0.789745536,0.642813218,0.246602606,0.084083354,0.991722166,0.12580869,0.467306921,0.802237693,0.278871805,0.026687528,0.626802532,0.235323575,0.566676304,0.799954734,0.963576788,0.639328947,0.353022408,0.419020521,0.975003712
vgv,0.128773944,0.17525851,0.450517584,0.347479596,0.955739296,0.881972334,0.689575194,0.81576926,0.01484159,0.437741227,0.659899158,0.001158468,0.270473122,0.242768768,0.57807133,0.915116075,0.984002757,0.40174427,0.265750881,0.214137443
vha,0.574086738,0.319428392,0.157542276,0.411626502,0.908795649,0.830031972,0.709891112,0.718773176,0.508336915,0.494463965,0.275886926,0.306200962,0.508799674,0.799173709,0.458780199,0.267538738,0.169009399,0.342522592,0.912380908,0.464530752
vhs,0.092635336,0.353903231,0.109711689,0.136867488,0.255842489,0.882524384,0.556924631,0.500623126,0.22067048,0.579180441,0.869358338,0.446856166,0.598517728,0.75507971,0.131593951,0.801414644,0.825555699,0.684734256,0.31895298,0.322407871
via,0.318591146,0.470662653,0.896992795,0.61502952,0.095741991,0.104494847,0.340178244,0.511496554,0.715161954,0.109498062,0.920891816,0.901884127,0.588321559,0.380940833,0.651811731,0.014184724,0.095765045,0.695592594,0.079993898,0.641607143
vid,0.916070839,0.584847875,0.883313333,0.427099722,0.09581686,0.780120699,0.806494235,0.515297588,0.345546282,0.392590824,0.117342164,0.693869702,0.653856159,0.786138823,0.044845313,0.594050487,0.294815111,0.92958276,0.76862727,0.21646564
viu,0.630489172,0.085196669,0.785031961,0.364187328,0.221464475,0.919824266,0.415843037,0.27519743,0.131281569,0.311313271,0.443213181,0.461470086,0.296801392,0.16035957,0.687750715,0.399596714,0.407092643,0.060236955,0.783719691,0.35804476
vix,0.455015126,0.847402699,0.610100121,0.933578942,0.410288154,0.985875991,0.384826492,0.643058299,0.942018187,0.880119136,0.005031939,0.697624944,0.723217765,0.561219562,0.698099002,0.882376784,0.971350284,0.83131788,0.654057148,0.895771409
vjh,0.963300998,0.72344178,0.039765185,0.383976344,0.688735641,0.620496736,0.730217013,0.561829106,0.298599612,0.941605786,0.563079115,0.711071995,0.623745991,0.995688908,0.59623195,0.884122384,0.829504844,0.849303405,0.26725914,0.542558811
vji,0.613970236,0.397123091,0.2569387,0.13118781,0.298343854,0.160448085,0.650477288,0.611431879,0.083282314,0.598112892,0.95867432,0.199136496,0.011596501,0.085988806,0.672765109,0.924743519,0.340502393,0.577136927,0.378870909,0.83755814
vjp,0.938910722,0.163543311,0.625049483,0.779979882,0.222010238,0.633046621,0.962151536,0.117127229,0.004435777,0.268782579,0.999888315,0.025244539,0.798795422,0.696288179,0.352545157,0.342462954,0.497768752,0.250072853,0.323801386,0.537294315
vjw,0.414104547,0.303032505,0.097455164,0.069550936,0.318270603,0.252702527,0.756538544,0.174894255,0.02182124,0.303668397,0.763179049,0.200370665,0.244554109,0.305151845,0.166965432,0.568669435,0.459836297,0.805020695,0.842177306,0.597009674
vki,0.469141907,0.57214176,0.200477532,0.48340068,0.592889372,0.883787005,0.951336223,0.011691364,0.430799705,0.895530976,0.226287402,0.171091618,0.9633427,0.206380811,0.302514254,0.798985931,0.439677794,0.234405068,0.473291182,0.130678908
vkj,0.434073718,0.085254724,0.609353237,0.139039429,0.531919829,0.187893541,0.894000116,0.597519707,0.899438751,0.335563606,0.174154475,0.49797496,0.863741831,0.545306342,0.058019827,0.262834396,0.066665031,0.544277664,0.659838845,0.706962071
vld,0.168242364,0.67591447,0.155037315,0.680400447,0.65202196,0.487706328,0.839124084,0.791352948,0.209158433,0.828848609,0.420492433,0.742198138,0.3351713,0.794880274,0.828702208,0.639910587,0.20518395,0.007511095,0.139266322,0.762243382
vlh,0.819891027,0.793014306,0.015974615,0.15713718,0.467853074,0.496706915,0.498122559,0.467676826,0.186842851,0.996900378,0.043047655,0.554540489,0.224836042,0.73186833,0.579924057,0.237211318,0.816090519,0.734559327,0.818994394,0.728197385
vlj,0.785018224,0.420444672,0.731912266,0.630473254,0.031030366,0.96018243,0.413659045,0.545459275,0.564658875,0.605708113,0.911581649,0.31562094,0.256868814,0.242349531,0.033148853,0.52659174,0.285259939,0.021723894,0.853695872,0.954507838
vlo,0.547454447,0.916400989,0.668182403,0.085829553,0.902902362,0.674549306,0.501482326,0.730949825,0.57466455,0.62432235,0.012894809,0.42244808,0.770278214,0.018489031,0.923016762,0.876859857,0.234917991,0.194242121,0.186176918,0.374199115
vls,0.084410728,0.15063687,0.357472713,0.499759622,0.508688356,0.160813782,0.755687094,0.991888333,0.736571694,0.472524198,0.514159664,0.265292142,0.424929354,0.546299761,0.233115438,0.878175689,0.328114502,0.261046785,0.875309984,0.273228404
vlu,0.956594161,0.124921,0.788133804,0.86277635,0.857541861,0.666116216,0.380193198,0.288861657,0.100804114,0.840005229,0.074957502,0.272567344,0.519598657,0.537353767,0.012737067,0.091113599,0.34801051,0.672808289,0.436612305,0.790800906
vmj,0.1619233,0.633942716,0.03796064,0.497956088,0.235372261,0.202181394,0.584903528,0.180120752,0.786099608,0.398086868,0.215972999,0.351594976,0.96987538,0.85841269,0.610208002,0.171315752,0.984297832,0.96245147,0.191019948,0.165624592
vmn,0.972513197,0.200767859,0.710119333,0.564633694,0.167462103,0.552586515,0.392296546,0.885466545,0.450056954,0.477146752,0.719941503,0.139684036,0.807981782,0.623709359,0.640204231,0.326762166,0.633293965,0.686621633,0.074663404,0.731488931
vmo,0.403249428,0.028131997,0.064097747,0.26313953,0.336651468,0.281281023,0.291203291,0.259053808,0.444664383,0.733069439,0.139161987,0.75462987,0.374699747,0.743831937,0.987280932,0.16813218,0.299071646,0.245639927,0.726124685,0.76226509
vmr,0.418728599,0.762258121,0.624868081,0.0325914,0.232159483,0.172089519,0.100355258,0.363960944,0.081614796,0.227865286,0.669745474,0.378034973,0.439305398,0.914637848,0.592254806,0.261915626,0.638788001,0.514013001,0.87615142,0.259205709
vmu,0.86035843,0.800646248,0.054204677,0.960367241,0.827698416,0.533102351,0.284470049,0.29599288,0.009182103,0.073467721,0.817172572,0.547778453,0.103805915,0.586213274,0.727958175,0.64511771,0.464715115,0.632547957,0.435695166,0.69608163
vna,0.795045209,0.050592258,0.2617006,0.272487091,0.73861877,0.465633997,0.884923565,0.090248882,0.7777663,0.079486397,0.080416894,0.628755836,0.773068122,0.692372602,0.780663354,0.117988458,0.709176787,0.579967499,0.705111593,0.365746078
vnf,0.380253985,0.62402043,0.999926083,0.795254136,0.982864877,0.620365206,0.442174769,0.413665866,0.507774717,0.079154852,0.261961529,0.721746096,0.587964206,0.233474511,0.904308803,0.349711357,0.737230064,0.998854031,0.007167008,0.462828525
vnh,0.536129567,0.794266158,0.846858268,0.104169556,0.415954291,0.968781387,0.388240983,0.580015429,0.664150023,0.272089633,0.45438631,0.370647959,0.07300468,0.404046291,0.670173267,0.016366463,0.966514888,0.937014989,0.181456664,0.662554979
voc,0.008263977,0.982032498,0.977726079,0.363968682,0.520998366,0.680469472,0.440063907,0.56706408,0.197067369,0.97146171,0.297024357,0.947592406,0.138741998,0.271734624,0.929076573,0.372288899,0.936989959,0.471371817,0.001498734,0.80293104
vop,0.605400231,0.750981288,0.837894365,0.809474864,0.184692076,0.900235828,0.960328848,0.071950721,0.47795864,0.06621804,0.214632066,0.658105385,0.647863238,0.34547141,0.532027954,0.688537233,0.325086656,0.511088042,0.487430338,0.722127245
voz,0.300970925,0.999058873,0.217890433,0.255151373,0.99281289,0.02198971,0.564040723,0.989187595,0.619808478,0.869604404,0.582148385,0.227257037,0.438841574,0.100478616,0.93119413,0.87309931,0.513955859,0.837925479,0.903521001,0.856711969
vqe,0.219785047,0.782990277,0.737018427,0.385203348,0.985941019,0.200323926,0.405874211,0.395946449,0.499426436,0.308910432,0.479897032,0.185791715,0.193189565,0.391700765,0.461087905,0.465764333,0.860007531,0.57176875,0.33672141,0.509389197
vqn,0.883775585,0.924364678,0.290669203,0.517801919,0.764168306,0.426031389,0.264125057,0.086294403,0.200629126,0.686922359,0.022576774,0.035529163,0.513613039,0.363490194,0.979439664,0.846194144,0.777545074,0.543094605,0.538553791,0.839446536
vqp,0.916151316,0.828815693,0.078170667,0.235923243,0.691245227,0.085380741,0.57340425,0.240227499,0.393900364,0.064992306,0.752676911,0.033405527,0.269740518,0.234374251,0.976757279,0.162077894,0.452734346,0.823277214,0.243188891,0.483105749
vqs,0.013593113,0.869149065,0.635373575,0.779435616,0.122541734,0.14977955,0.532257977,0.668876471,0.106474817,0.489513018,0.310876283,0.166533626,0.950054319,0.169165424,0.260072809,0.683127366,0.172732352,0.977008689,0.345957977,0.90645351
vrc,0.356227345,0.59991438,0.539616704,0.578985531,0.531793725,0.568633144,0.054677533,0.328066895,0.181375904,0.460776606,0.579622061,0.402134756,0.142909076,0.363276158,0.852377748,0.003997073,0.52361634,0.795525488,0.559909686,0.026244032
vrn,0.437467661,0.389824545,0.491139764,0.567841305,0.020032672,0.696750259,0.698435478,0.635367319,0.546337468,0.048536214,0.710452998,0.059477269,0.677173687,0.20177886,0.984353399,0.229825778,0.066607615,0.236173352,0.594833065,0.674249015
vro,0.337283372,0.910742482,0.191832574,0.009008202,0.511976047,0.02006325,0.277232907,0.302768211,0.035660936,0.402863133,0.949299514,0.872850342,0.381705497,0.19447533,0.800174525,0.115065262,0.221937034,0.505052053,0.546613724,0.197716634
vrq,0.719951885,0.73110677,0.590717662,0.35165635,0.275246838,0.48728107,0.740917184,0.542835077,0.452244795,0.371730362,0.035564576,0.013057539,0.537580342,0.198223168,0.012362367,0.38099396,0.719695389,0.340800292,0.059610156,0.366489938
vrt,0.609951072,0.386422601,0.492352905,0.412110335,0.342399123,0.844365646,0.884124586,0.429867338,0.609372819,0.174767661,0.057577749,0.97394171,0.615721059,0.408627195,0.175069128,0.095733542,0.743743325,0.429796601,0.808033896,0.888006587
vrv,0.395199161,0.716903612,0.499022873,0.766246425,0.989273295,0.876632402,0.556610023,0.934549279,0.654703994,0.156854159,0.059760781,0.768417107,0.640045382,0.484023013,0.282535236,0.487740668,0.693935342,0.548499938,0.189029227,0.367545968
vsa,0.265267146,0.280113876,0.996598714,0.781682246,0.06772557,0.483940213,0.372978478,0.864808316,0.422982953,0.24281539,0.864806211,0.298943526,0.896946073,0.654629513,0.959614295,0.289609905,0.211796869,0.3855194,0.56659339,0.476999658
vtc,0.813974602,0.858720584,0.500912795,0.524670671,0.283173489,0.881601092,0.370548922,0.185532999,0.049899807,0.301312596,0.833159076,0.114495018,0.75865688,0.661840767,0.747433711,0.036057438,0.011846174,0.968350721,0.245006082,0.099692156
vtd,0.786570867,0.227901201,0.088949685,0.650419756,0.104014206,0.422484532,0.454302293,0.140269446,0.389062402,0.012083588,0.319290419,0.038062953,0.653102224,0.611115669,0.618004063,0.255322307,0.653397151,0.049036989,0.343144096,0.765473418
vtf,0.790856032,0.57561472,0.811045089,0.619961448,0.638471967,0.328882833,0.913585864,0.428335146,0.208328388,0.373260295,0.738707047,0.715808841,0.218789512,0.697519813,0.907471911,0.469442556,0.483290794,0.585723576,0.602033827,0.181856244
vti,0.341465193,0.062657523,0.797629874,0.541380422,0.661196538,0.6884174,0.877420206,0.004132347,0.233712585,0.709409624,0.942049747,0.017787836,0.61523632,0.731824356,0.161718028,0.403868781,0.467126713,0.318605045,0.023527048,0.913598637
vtr,0.177932678,0.909775226,0.062239929,0.876828451,0.062355757,0.596271007,0.020242221,0.766550027,0.919177335,0.776712883,0.193545959,0.449718282,0.221391059,0.452473953,0.543181422,0.585283669,0.589301795,0.559115265,0.503003153,0.67483624
vtz,0.188721665,0.79610947,0.862012618,0.372865001,0.142175806,0.399880511,0.681077079,0.635001475,0.517213593,0.050173217,0.321939182,0.820568915,0.381473526,0.844428196,0.411630554,0.039841872,0.322774723,0.698874521,0.734989922,0.646151918
vuh,0.384378317,0.228573466,0.647563703,0.270748497,0.221959088,0.438916322,0.11366237,0.290932002,0.840980681,0.453146117,0.40697344,0.66078872,0.84518378,0.222,0.333458698,0.313575123,0.561987014,0.927036325,0.528935015,0.927676352
vuj,0.830479245,0.957791882,0.623014355,0.87062278,0.589432627,0.709942217,0.387131895,0.785002462,0.240445086,0.979791629,0.427167441,0.644705972,0.754354246,0.006660883,0.041955376,0.280597476,0.190237096,0.438719588,0.927732414,0.19292867
vus,0.869423461,0.134943601,0.36595972,0.068331669,0.943955873,0.050444146,0.96507002,0.606053187,0.544026569,0.92835929,0.211880987,0.099385274,0.147585261,0.509816181,0.443137412,0.912224939,0.38473369,0.853806556,0.563483811,0.116013115
vut,0.272504156,0.414464289,0.361778293,0.441578762,0.057127738,0.40060574,0.740999649,0.925517908,0.887567515,0.909701252,0.951554026,0.549261026,0.945313313,0.937628925,0.174454444,0.151638526,0.148706178,0.866076627,0.445929574,0.472336363
vuy,0.157763163,0.571849206,0.735402991,0.648242277,0.427701813,0.432817736,0.20531603,0.538460901,0.237034893,0.815027669,0.872275666,0.443877965,0.15504805,0.58101442,0.252337225,0.256614636,0.256935756,0.688270723,0.867809384,0.954551785
vvm,0.939950704,0.421012961,0.916499783,0.379030965,0.796005866,0.178764789,0.200043023,0.035123541,0.89543817,0.375385949,0.373948827,0.932537863,0.661722376,0.461950375,0.599457911,0.086977489,0.922151328,0.008080771,0.902205324,0.422781166
vwf,0.136389582,0.831902271,0.339548459,0.764456487,0.733027665,0.58744345,0.117905591,0.317057574,0.206889094,0.912544072,0.521778885,0.55004945,0.82577862,0.924154401,0.31788806,0.823580129,0.714374321,0.797744437,0.623044957,0.048574213
vwg,0.989290026,0.993426368,0.385607208,0.208875145,0.735752678,0.84341591,0.39133516,0.507355626,0.169855009,0.606410744,0.65535024,0.524408271,0.680089136,0.745523151,0.315214028,0.190551987,0.886022144,0.781542294,0.409449831,0.978363901
vwm,0.449012551,0.091229699,0.392803564,0.69284003,0.65181666,0.148740458,0.074997351,0.483556787,0.162327395,0.097889063,0.871119775,0.421879933,0.532571398,0.375392267,0.712017442,0.138134485,0.531159825,0.435044804,0.520466195,0.488362682
vwp,0.914431773,0.473886036,0.998988629,0.735892643,0.963819288,0.76369588,0.827140195,0.816413679,0.722628675,0.590515025,0.194051507,0.453354949,0.293725823,0.550215681,0.921742593,0.198617398,0.516503271,0.666897455,0.025590919,0.186000118
vwy,0.961990888,0.551035291,0.460184108,0.049624371,0.384378434,0.369173003,0.543411474,0.16627213,0.442585596,0.537423745,0.052074842,0.581889629,0.164335037,0.625251428,0.975621412,0.07153484,0.303073001,0.637455537,0.752294102,0.700704572
vxh,0.246742198,0.370442476,0.33067236,0.105027677,0.242420221,0.363893583,0.635933256,0.111236218,0.143482646,0.398029791,0.302845419,0.971010621,0.222516319,0.002188606,0.166784345,0.968711508,0.283658303,0.967593924,0.077681924,0.522674651
vxk,0.948673652,0.07270138,0.827989042,0.031476179,0.085238266,0.372376193,0.538155864,0.438499771,0.334718896,0.321494858,0.862730778,0.221801832,0.105033877,0.749671129,0.991042945,0.842471537,0.302146631,0.946236241,0.853174871,0.121032306
vxl,0.283853781,0.961072809,0.360774311,0.415271793,0.12051918,0.979173341,0.951821231,0.26751005,0.922654305,0.155695231,0.998140035,0.905090207,0.836637949,0.261863399,0.643710615,0.78062455,0.97711691,0.18923486,0.168168544,0.596290833
vxn,0.848174021,0.962452864,0.098574165,0.771898689,0.825869164,0.155709457,0.323623029,0.526796842,0.168033243,0.186038514,0.645288827,0.484503344,0.379457938,0.962638399,0.778194448,0.476365881,0.633134917,0.447194555,0.604051783,0.014959475
vxo,0.466811783,0.024803608,0.946910193,0.003766385,0.549916024,0.173349089,0.183192261,0.735848288,0.183446748,0.667786645,0.783965483,0.759864464,0.034698106,0.373816481,0.385663411,0.587315898,0.044698331,0.132143762,0.995019565,0.617701457
vxr,0.191808057,0.451245307,0.522834158,0.653455347,0.496101178,0.755763936,0.535709081,0.021983056,0.514002458,0.886328799,0.20577596,0.169648512,0.619318759,0.169085071,0.413119293,0.170947604,0.049452229,0.669429115,0.805194348,0.941702198
vyd,0.378370781,0.108471905,0.155812977,0.757547776,0.324459761,0.549589478,0.334402447,0.743765493,0.370532026,0.928805971,0.197089197,0.479443665,0.774451042,0.449893396,0.425470528,0.174719418,0.923928525,0.779369038,0.14370353,0.504451776
vyr,0.845694217,0.578110825,0.85554692,0.240117021,0.554757347,0.739107875,0.125990674,0.055536397,0.32163876,0.337542557,0.882454479,0.330436156,0.221729164,0.846157112,0.513118575,0.22433601,0.039255829,0.318060927,0.752556605,0.282624293
